Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
5942,5942,6364327,K01744.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,5.24372504,5.55e-05,-5.55e-05,132.7225,0.01,-0.01,2454965.723,0.01,-0.01,0.0,,,,,,1.201,0.508,-0.175,17.136,0.427,-0.427,,,,234.4,5.5,-5.5,0.215542,0.500825,-0.167316,0.00145,0.00237,-0.00043,LS+MCMC,20.41,4.68,-3.11,0.0543,,,20.48,,,1017.0,,,253.25,172.98,-90.25,1.282,0.524,-0.524,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,q1_q17_dr25_koi,5.45108,29.569283,51.6,1,222.0,1.0,q1_q17_dr25_tce,01110111011111111000000000000000,0.2405,Mandel and Agol (2002 ApJ 580 171),,,006/006364/006364327/dv/kplr006364327-20160209194854_dvr.pdf,006/006364/006364327/dv/kplr006364327-001-20160209194854_dvs.pdf,5772.0,157.0,-157.0,4.452,0.126,-0.168,-0.58,0.3,-0.3,0.867,0.199,-0.132,0.777,0.108,-0.046,,,,q1_q17_dr25_stellar,291.91602,41.74741,14.579,15.094,14.547,14.358,14.261,13.366,13.026,12.969,0.0,19.460993,9.1e-06,41.747124,8.6e-05,-3.04,0.37,-1.03,0.31,0.000612,7.7e-05,0.000174,6.6e-05,-2.52,0.31,-1.02,0.42,2.72,0.33,-2.46,0.34,-1.18,0.5,2.73,0.38
6686,6686,7837526,K05436.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,28.297207229,1.358e-06,-1.358e-06,137.2347229,4.06e-05,-4.06e-05,2454970.235,4.06e-05,-4.06e-05,0.0,,,,,,1.227,0.035,-0.051,3.94247,0.00121,-0.00121,,,,23193.0,4.0,-4.0,0.430819,0.035561,-0.039575,1.55334,0.00326,-0.03333,LS+MCMC,54.15,10.49,-10.49,0.1765,,,88.26,,,713.0,,,60.99,35.71,-25.9,40.3613,0.0847,-0.0847,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,471.452,2201.6882,2360.6,1,49.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9958,Mandel and Agol (2002 ApJ 580 171),,,007/007837/007837526/dv/kplr007837526-20160209194854_dvr.pdf,007/007837/007837526/dv/kplr007837526-001-20160209194854_dvs.pdf,6327.0,171.0,-190.0,4.277,0.171,-0.124,-0.64,0.3,-0.3,1.151,0.223,-0.223,0.914,0.119,-0.087,,,,q1_q17_dr25_stellar,296.61633,43.529301,12.796,13.144,12.763,12.647,12.607,11.755,11.479,11.406,0.0,19.774419303,9.8e-08,43.5293331,1.1e-06,-0.1056,0.0038,0.119,0.004,0.0008,0.0045,0.0045,0.0062,0.041,0.067,-0.054,0.067,0.068,0.068,-0.024,0.067,0.036,0.067,0.044,0.068
718,718,8801343,K01247.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.4830,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2.73987398,2.29e-07,-2.29e-07,134.5503077,6.94e-05,-6.94e-05,2454967.55,6.94e-05,-6.94e-05,0.0,,,,,,0.703,0.002,-0.003,4.15886,0.00597,-0.00597,,,,20632.0,17.7,-17.7,0.141141,0.000115,-0.000142,0.24636,0.00234,-0.00229,LS+MCMC,34.83,6.54,-11.2,0.0419,,,81.22,,,2113.0,,,4705.30,2615.7,-2768.45,4.6067,0.0438,-0.043800,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,q1_q17_dr25_koi,308.4296000,3950.9128,1454.3,1,487.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0141,Mandel and Agol (2002 ApJ 580 171),,,008/008801/008801343/dv/kplr008801343-20160209194854_dvr.pdf,008/008801/008801343/dv/kplr008801343-001-20160209194854_dvs.pdf,6520.0,162.0,-179.0,3.844,0.3,-0.1,-0.32,0.3,-0.25,2.26,0.424,-0.727,1.3000,0.22,-0.22,,,,q1_q17_dr25_stellar,283.46991,45.05246,11.743,11.998,11.686,11.634,11.626,10.803,10.574,10.541,0.0,18.897999038,3.4e-08,45.05246862,3e-07,0.1922,0.0013,0.031,0.0011,-0.00036,0.00035,0.00021,0.0005,0.002,0.067,0.0,0.067,0.002,0.067,0.127,0.07,0.02,0.068,0.128,0.07
9174,9174,8962007,K07917.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.002,0.0,0.0,1.0,0.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,1.41435861,1.44e-05,-1.44e-05,132.69838,0.00846,-0.00846,2454965.698,0.00846,-0.00846,0.0,,,,,,0.189,0.296,-0.189,2.285,0.262,-0.262,,,,56.8,7.3,-7.3,0.006824,0.000594,-0.000509,0.99172,0.27452,-0.96657,LS+MCMC,0.74,0.25,-0.13,0.0233,,,87.7,,,1578.0,,,1458.2,1479.9,-594.53,4.72,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,3.1154852,8.332356,9.5,1,946.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0155,Mandel and Agol (2002 ApJ 580 171),,,008/008962/008962007/dv/kplr008962007-20160209194854_dvr.pdf,008/008962/008962007/dv/kplr008962007-001-20160209194854_dvs.pdf,5470.0,164.0,-164.0,4.366,0.168,-0.231,-0.06,0.3,-0.25,0.994,0.336,-0.181,0.837,0.119,-0.064,,,,q1_q17_dr25_stellar,294.94873,45.210251,14.842,15.484,14.782,14.566,14.425,13.462,13.012,12.977,0.0,19.664063,3.5e-05,45.21331,0.00037,31.0,1.3,11.0,1.3,-0.001755,7.6e-05,-0.000639,7.6e-05,7.01,0.48,1.47,0.31,7.16,0.48,7.02,0.45,1.42,0.28,7.16,0.45
7109,7109,10967168,K05845.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,CENT_SATURATED,22.2659599,0.0006159,-0.0006159,144.87,0.0227,-0.0227,2454977.87,0.0227,-0.0227,0.0,,,,,,0.03,0.426,-0.03,4.816,0.601,-0.601,,,,61.3,8.9,-8.9,0.007252,0.000539,-0.000662,1.71653,0.40338,-1.07286,LS+MCMC,1.18,0.25,-0.21,0.1716,,,89.95,,,896.0,,,152.29,98.17,-66.16,35.57,8.4,-8.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3269,0.2559,q1_q17_dr25_koi,3.980543,9.828429,8.3,1,46.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.3544,Mandel and Agol (2002 ApJ 580 171),,,010/010967/010967168/dv/kplr010967168-20160209194854_dvr.pdf,010/010967/010967168/dv/kplr010967168-001-20160209194854_dvs.pdf,6888.0,192.0,-312.0,4.223,0.112,-0.138,-0.1,0.25,-0.35,1.492,0.319,-0.261,1.363,0.15,-0.225,,,,q1_q17_dr25_stellar,287.37283,48.465542,11.299,11.503,11.231,11.5,11.118,10.514,10.41,10.307,0.0,19.158213,1.4e-05,48.46593,0.00017,0.89,0.52,1.41,0.61,-7.4e-05,4.3e-05,-0.000113,5.1e-05,-0.19,0.55,1.91,0.58,1.92,0.6,-0.02,0.52,1.86,0.61,1.86,0.61
1298,1298,5282049,K01545.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.9260,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---PLANET_OCCULT_ALT---HAS_SEC_TCE---CENT_KIC_POS,5.910371418,7.05e-07,-7.05e-07,360.2852478,8.39e-05,-8.39e-05,2455193.285,8.39e-05,-8.39e-05,0.0,,,,,,0.065,0.063,-0.044,3.88962,0.00306,-0.00306,,,,17219.0,19.3,-19.3,0.120663,4.4e-05,-0.000114,1.19072,0.00885,-0.00106,LS+MCMC,12.62,3.84,-1.28,0.0646,,,89.71,,,1053.0,,,290.83,270.46,-91.57,13.0035,0.0966,-0.096600,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,98.6949840,876.2924,990.3,2,144.0,1.0,q1_q17_dr25_tce,00011011101110111000000000000000,0.6161,Mandel and Agol (2002 ApJ 580 171),,,005/005282/005282049/dv/kplr005282049-20160209194854_dvr.pdf,005/005282/005282049/dv/kplr005282049-001-20160209194854_dvs.pdf,6200.0,200.0,-250.0,4.488,0.05,-0.2,-0.28,0.3,-0.3,0.958,0.291,-0.097,1.0290,0.134,-0.134,,,,q1_q17_dr25_stellar,293.83688,40.41045,15.169,15.596,15.119,14.986,14.902,14.039,13.687,13.605,0.0,19.58913151,1.4e-07,40.4112137,4e-06,0.2842,0.0059,2.749,0.014,0.0009,0.0011,0.0281,0.0015,-0.51,0.17,-7.23,0.23,7.25,0.23,0.212,0.068,0.057,0.068,0.22,0.068
9109,9109,4862924,K07554.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,482.62011,0.03127,-0.03127,314.0653,0.0387,-0.0387,2455147.065,0.0387,-0.0387,0.0,,,,,,0.1786,0.2704,-0.1786,12.86,1.3,-1.3,,,,324.0,46.1,-46.1,0.016595,0.001068,-0.001667,1.91938,0.28408,-1.17532,MCMC,1.98,1.02,-0.21,1.2328,,,89.95,,,263.0,,,1.12,1.72,-0.34,287.0,42.5,-42.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3047,0.311,q1_q17_dr24_koi,7.162561,7.369342,8.1,1,3.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,004/004862/004862924/dv/kplr004862924-20141002224145_dvr.pdf,004/004862/004862924/dv/kplr004862924-001-20141002224145_dvs.pdf,6315.0,167.0,-217.0,4.389,0.071,-0.071,-0.16,0.23,-0.3,1.095,0.558,-0.117,1.066,0.245,-0.107,,,,stellar_q1_q17,298.27673,39.903851,14.519,14.93,14.472,14.343,14.263,13.438,13.156,13.087,0.75,19.885105,5.3e-05,39.90363,0.00061,-0.4,2.2,-0.8,2.2,0.00027,0.00075,9e-05,0.00075,-0.18,0.71,1.28,0.73,1.29,0.73,-0.23,0.71,1.18,0.73,1.2,0.73
8500,8500,5897826,K00126.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.997,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,0.875197345,,,131.8135915,,,2454964.814,,,0.0,,,,,,1.004,,,0.052,,,,,,0.0,,,0.003712,0.0,0.0,0.25417,0.0,0.0,LS,0.73,0.11,-0.17,0.0189,,,62.52,,,2518.0,,,9497.39,4250.51,-4369.96,2.175169,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.26,0.4133,q1_q17_dr25_koi,6.838731,9.71866,0.0,2,1450.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6945,Mandel and Agol (2002 ApJ 580 171),,,005/005897/005897826/dv/kplr005897826-20160209194854_dvr.pdf,005/005897/005897826/dv/kplr005897826-003-20160209194854_dvs.pdf,5855.0,117.0,-117.0,3.999,0.196,-0.084,0.16,0.15,-0.15,1.796,0.281,-0.422,1.174,0.133,-0.133,,,,q1_q17_dr25_stellar,297.47586,41.114288,13.109,13.585,13.044,12.905,12.846,11.977,11.656,11.635,0.987,19.831727,2.5e-05,41.11429,0.00024,0.1,1.0,0.0,0.88,3e-06,3.5e-05,-2e-06,3.1e-05,0.29,0.79,-0.26,0.6,0.39,0.82,0.37,0.67,-0.32,0.61,0.49,0.74
6476,6476,5179609,K05132.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.946,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,43.9311596,1.532e-05,-1.532e-05,134.214029,0.000292,-0.000292,2454967.214,0.000292,-0.000292,0.0,,,,,,0.855,0.001,-0.001,12.9395,0.0178,-0.0178,,,,9304.4,11.5,-11.5,0.104163,0.000147,-0.000133,0.05848,0.00033,-0.00058,LS+MCMC,58.37,9.23,-17.14,0.293,,,87.3,,,902.0,,,156.74,62.0,-85.16,18.137,0.102,-0.102,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1544,0.578,q1_q17_dr25_koi,138.00562,634.3075,1070.3,1,32.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6275,Mandel and Agol (2002 ApJ 580 171),,,005/005179/005179609/dv/kplr005179609-20160209194854_dvr.pdf,005/005179/005179609/dv/kplr005179609-001-20160209194854_dvs.pdf,4888.0,49.0,-107.0,3.257,0.188,-0.101,0.34,0.1,-0.2,5.132,0.811,-1.507,1.734,0.19,-0.571,,,,q1_q17_dr25_stellar,289.61139,40.335838,12.776,13.625,12.699,12.412,12.22,11.061,10.564,10.434,0.0,19.30742074,2.1e-07,40.3357863,2e-06,-0.2166,0.0088,-0.1932,0.0072,-0.00103,0.00043,-0.00045,0.00056,0.005,0.068,-0.044,0.071,0.044,0.071,-0.052,0.069,-0.11,0.073,0.122,0.072
9498,9498,12453855,K08080.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_NOFITS,0.559643825,1.31e-07,-1.31e-07,131.517134,0.000193,-0.000193,2454964.517,0.000193,-0.000193,0.0,,,,,,1.264,3.571,-0.154,0.677,0.0186,-0.0186,,,,1812.6,16.3,-16.3,0.321973,3.550709,-0.143021,1.28,13.87316,-0.23069,LS+MCMC,27.21,3.34,-3.34,0.0119,,,62.83,,,1860.0,,,2854.44,1197.71,-910.91,2.77,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,3.2020822,8.991725,130.7,1,2389.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,012/012453/012453855/dv/kplr012453855-20160209194854_dvr.pdf,012/012453/012453855/dv/kplr012453855-001-20160209194854_dvs.pdf,5240.0,158.0,-158.0,4.521,0.099,-0.081,-0.34,0.35,-0.3,0.774,0.095,-0.095,0.724,0.107,-0.054,,,,q1_q17_dr25_stellar,287.71039,51.317638,15.36,16.043,15.35,15.067,14.977,13.934,13.462,13.38,0.0,19.1807211,3.2e-06,51.317954,2.6e-05,0.98,0.11,1.131,0.095,-0.00244,0.0002,-0.00045,0.0002,1.852,0.097,0.071,0.072,1.853,0.097,1.845,0.094,-0.028,0.074,1.845,0.094
9492,9492,9839062,K07968.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,INDIV_TRANS_SKYE,424.623345,0.002303,-0.002303,218.25955,0.00474,-0.00474,2455051.26,0.00474,-0.00474,0.0,,,,,,0.819,0.027,-0.043,9.666,0.273,-0.273,,,,5132.1,98.2,-98.2,0.073251,0.000985,-0.00213,1.32337,0.42629,-0.27357,LS+MCMC,8.13,2.68,-0.88,1.1326,,,89.8,,,265.0,,,1.17,1.12,-0.38,232.8,75.0,-75.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,40.511387,64.76954,60.2,1,3.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.5377,Mandel and Agol (2002 ApJ 580 171),,,009/009839/009839062/dv/kplr009839062-20160209194854_dvr.pdf,009/009839/009839062/dv/kplr009839062-001-20160209194854_dvs.pdf,6339.0,176.0,-242.0,4.454,0.056,-0.224,-0.28,0.25,-0.3,1.017,0.334,-0.111,1.069,0.158,-0.143,,,,q1_q17_dr25_stellar,295.06592,46.686432,15.513,15.946,15.486,15.328,15.28,14.378,14.011,13.995,0.495,19.6710693,5.9e-06,46.686518,6e-05,0.3,0.22,0.32,0.22,0.0006,0.0017,-0.0007,0.0022,-0.051,0.081,0.114,0.079,0.125,0.079,0.199,0.077,0.225,0.072,0.3,0.081
2483,2483,9898447,K02803.01,Kepler-1877 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,2.37752442,1.351e-05,-1.351e-05,133.39854,0.00477,-0.00477,2454966.399,0.00477,-0.00477,0.0,,,,,,0.256,0.217,-0.256,2.307,0.127,-0.127,,,,32.1,2.3,-2.3,0.005152,0.000253,-0.000267,1.51434,0.14092,-0.69752,LS+MCMC,0.53,0.07,-0.03,0.0351,,,88.09,,,1278.0,,,632.62,251.89,-110.32,7.677,0.714,-0.714000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.0768270,14.03587,15.9,1,563.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0025,Mandel and Agol (2002 ApJ 580 171),,,009/009898/009898447/dv/kplr009898447-20160209194854_dvr.pdf,009/009898/009898447/dv/kplr009898447-001-20160209194854_dvs.pdf,5615.0,101.0,-123.0,4.505,0.03,-0.12,0.24,0.15,-0.15,0.936,0.132,-0.047,1.0220,0.043,-0.074,,,,q1_q17_dr25_stellar,294.86688,46.790562,12.258,12.735,12.186,12.054,11.968,11.064,10.738,10.642,0.022,19.657762,2e-05,46.7904,0.00019,-1.14,0.73,-0.58,0.68,4e-05,2.1e-05,1.5e-05,2e-05,-0.81,0.44,-0.36,0.54,0.89,0.46,-0.63,0.44,-0.46,0.54,0.78,0.48
1287,1287,6696462,K01693.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,3.403743926,2.892e-06,-2.892e-06,137.232574,0.000682,-0.000682,2454970.233,0.000682,-0.000682,0.0,,,,,,1.075,14.74,-0.064,1.5017,0.04,-0.04,,,,815.9,17.4,-17.4,0.115663,14.71942,-0.054981,0.23738,14.95634,-0.08299,LS+MCMC,10.77,2.74,-0.98,0.0429,,,78.2,,,1101.0,,,346.98,260.77,-93.62,5.26,2.6,-2.600000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,6.1551340,48.45203,59.5,1,393.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.857,Mandel and Agol (2002 ApJ 580 171),,,006/006696/006696462/dv/kplr006696462-20160209194854_dvr.pdf,006/006696/006696462/dv/kplr006696462-001-20160209194854_dvs.pdf,5596.0,152.0,-169.0,4.533,0.044,-0.165,-0.1,0.3,-0.3,0.853,0.217,-0.078,0.9060,0.095,-0.095,,,,q1_q17_dr25_stellar,293.25916,42.126629,14.98,15.556,14.912,14.733,14.608,13.673,13.261,13.274,0.012,19.550615,6e-06,42.126502,6.2e-05,0.17,0.24,-0.46,0.22,-0.00017,0.00021,0.00026,0.00022,0.34,0.11,0.02,0.14,0.34,0.11,0.35,0.11,-0.16,0.13,0.38,0.11
9310,9310,7053328,K08133.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---INCONSISTENT_TRANS,455.77076435,,,338.7923743,,,2455171.792,,,0.0,,,,,,0.802,,,5.1149,,,,,,341.1,,,0.018657,0.0,0.0,7.12978,0.0,0.0,LS,5.34,0.96,-1.78,1.3393,,,89.89,,,419.0,,,7.28,4.02,-4.48,427.796479,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3189,0.274,q1_q17_dr25_koi,7.734873,7.693774,11.6,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7944,Mandel and Agol (2002 ApJ 580 171),,,007/007053/007053328/dv/kplr007053328-20160209194854_dvr.pdf,007/007053/007053328/dv/kplr007053328-001-20160209194854_dvs.pdf,6785.0,190.0,-238.0,3.788,0.285,-0.095,-0.14,0.3,-0.25,2.623,0.471,-0.875,1.542,0.232,-0.283,,,,q1_q17_dr25_stellar,297.0069,42.597229,12.389,12.682,12.341,12.263,12.214,11.366,11.226,11.156,0.766,19.800451,1.7e-05,42.59725,0.00016,-0.34,0.66,0.07,0.59,9e-05,0.0002,0.0,0.00018,-2.23,0.72,2.09,0.79,3.1,1.1,-2.13,0.94,2.09,0.84,2.98,0.89
5785,5785,7282154,K07830.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,1.0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---CENT_NOFITS---EPHEM_MATCH,0.56678694,2.92e-06,-2.92e-06,131.82489,0.00284,-0.00284,2454964.825,0.00284,-0.00284,0.0,,,,,,0.213,2.069,-0.213,1.959,0.748,-0.748,,,,61.2,15.7,-15.7,0.007096,1.429152,-0.00165,0.68115,583.64227,-0.54164,LS+MCMC,0.63,0.1,-0.09,0.0122,,,84.58,,,1920.0,,,3194.49,1807.01,-1100.31,2.26,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,3.960121,8.422979,8.3,1,2009.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007282/007282154/dv/kplr007282154-20160209194854_dvr.pdf,007/007282/007282154/dv/kplr007282154-001-20160209194854_dvs.pdf,5341.0,204.0,-185.0,4.496,0.105,-0.105,-0.32,0.35,-0.3,0.808,0.13,-0.106,0.747,0.113,-0.052,,,,q1_q17_dr25_stellar,291.82501,42.866508,15.817,16.499,15.773,15.524,15.364,14.426,13.939,13.87,0.0,19.455013,3.1e-05,42.86762,0.00037,0.5,1.2,4.0,1.3,-4.6e-05,7.1e-05,-0.000317,7.8e-05,-2.25,0.75,-0.61,0.34,2.33,0.73,-2.35,0.73,-0.66,0.33,2.44,0.71
7108,7108,10964747,K05844.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,344.961485,0.006251,-0.006251,208.2266,0.0142,-0.0142,2455041.227,0.0142,-0.0142,0.0,,,,,,0.3073,0.1864,-0.3071,3.023,0.521,-0.521,,,,427.9,79.5,-79.5,0.018978,0.002101,-0.001877,96.53039,25.66856,-95.66557,MCMC,1.61,0.94,-0.19,0.8588,,,89.95,,,230.0,,,0.66,1.25,-0.2,847.0,225.0,-225.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3092,0.3349,q1_q16_koi,,,6.2,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010964/010964747/dv/kplr010964747-20130815195353_dvr.pdf,010/010964/010964747/dv/kplr010964747-001-20130826182306_dvs.pdf,5481.0,197.0,-162.0,4.51,0.092,-0.439,-0.6,0.38,-0.26,0.775,0.456,-0.088,0.709,0.146,-0.04,,,,stellar_q1_q16,285.86667,48.407742,15.023,15.613,15.016,14.77,14.687,13.742,13.237,13.159,0.215,19.057698,5.2e-05,48.40797,0.00046,-2.8,1.8,0.8,1.6,0.00023,0.00095,-0.00078,0.00085,0.4,1.9,0.0,1.6,0.4,1.9,-0.9,1.8,-0.5,1.5,1.0,1.7
1775,1775,5385304,K02370.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.9840,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,78.7327023,0.0006488,-0.0006488,168.72926,0.00716,-0.00716,2455001.729,0.00716,-0.00716,0.0,,,,,,0.956,0.002,-0.731,5.041,0.268,-0.268,,,,495.8,30.1,-30.1,0.025724,0.000589,-0.005314,0.26668,9.56548,-0.07628,LS+MCMC,7.76,1.41,-2.61,0.419,,,88.77,,,761.0,,,79.13,43.47,-48.56,44.4,22.1,-22.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3218,0.2736,q1_q17_dr25_koi,6.0107636,16.153671,19.1,1,16.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6348,Mandel and Agol (2002 ApJ 580 171),,,005/005385/005385304/dv/kplr005385304-20160209194854_dvr.pdf,005/005385/005385304/dv/kplr005385304-001-20160209194854_dvs.pdf,6715.0,179.0,-219.0,3.754,0.292,-0.097,0.02,0.25,-0.3,2.763,0.5,-0.928,1.5810,0.256,-0.256,,,,q1_q17_dr25_stellar,297.5582,40.541309,13.003,13.293,12.955,12.878,12.876,12.091,11.916,11.805,0.205,19.837238,1.1e-05,40.54147,0.0001,1.02,0.44,0.56,0.38,-0.00017,0.00018,-0.0001,0.00016,-0.14,0.32,0.11,0.15,0.18,0.24,0.07,0.31,0.26,0.15,0.27,0.19
